150 150
13 73 -14
13 74 -14
13 75 -14
13 76 -14
13 77 -14
13 78 -14
13 79 -14
13 80 -14
13 81 -14
13 82 -14
13 83 -14
13 84 -14
13 85 -14
13 86 -14
13 87 -14
13 88 -10
13 89 -10
13 90 -10
13 91 -10
13 92 -10
13 93 -10
13 94 -10
13 95 -10
13 96 -10
13 97 -10
13 98 -10
13 99 -10
13 100 -10
13 101 -10
13 102 -10
13 103 -10
13 104 -10
13 105 -10
13 106 -10
13 107 -10
13 108 -10
13 109 -19
13 110 -10
13 111 -10
13 112 -19
13 113 -19
13 114 -19
13 115 -19
13 116 -19
13 117 -19
13 118 -19
13 119 -19
13 120 -19
13 121 -19
13 122 -19
13 123 -19
13 124 -19
13 125 -19
13 126 -19
13 127 -19
13 128 -19
13 129 -19
13 130 -19
13 131 -19
13 132 -19
13 133 -19
13 134 -19
13 135 -19
13 136 -19
13 137 -19
13 138 -19
13 139 -19
13 140 -19
13 141 -19
13 142 -19
13 143 -19
13 144 -19
13 145 -19
13 146 -19
13 147 -19
13 148 -19
13 149 8
14 0 3
14 1 -2
14 2 -2
14 3 -2
14 4 -2
14 5 -2
14 6 -2
14 7 -2
14 8 -2
14 9 -2
14 10 -2
14 11 -2
14 12 -2
14 13 -2
14 14 -2
14 15 -2
14 16 -2
14 17 -2
14 18 -2
14 19 -2
14 20 -2
14 21 -2
14 22 -2
14 23 -2
14 24 -2
14 25 -2
14 26 -2
14 27 -2
14 28 -2
14 29 -2
14 30 -2
14 31 -2
14 32 -20
14 33 -20
14 34 -20
14 35 -20
14 36 -20
14 37 -20
14 38 -20
14 39 -20
14 40 -20
14 41 -20
14 42 -20
14 43 -20
14 44 -20
14 45 -20
14 46 -20
14 47 -20
14 48 -20
14 49 -20
14 50 -20
14 51 -20
14 52 -20
14 53 -20
14 54 -20
14 55 -20
14 56 -20
14 57 -20
14 58 -20
14 59 -14
14 60 -14
14 61 -14
14 62 -14
14 63 -14
14 64 -14
14 65 -14
14 66 -14
14 67 -14
14 68 -14
14 69 -14
14 70 -14
14 71 -14
14 72 -14
14 73 -14
14 74 -14
14 75 -14
14 76 -14
14 77 -14
14 78 -14
14 79 -14
14 80 -14
14 81 -14
14 82 -14
14 83 -14
14 84 -14
14 85 -14
14 86 -14
14 87 -14
14 88 -10
14 89 -14
14 90 -10
14 91 -10
14 92 -10
14 93 -10
14 94 -10
14 95 -10
14 96 -10
14 97 -10
14 98 -10
14 99 -10
14 100 -10
14 101 -10
14 102 -10
14 103 -10
14 104 -10
14 105 -10
14 106 -10
14 107 -10
14 108 -10
14 109 -10
14 110 -10
14 111 -10
14 112 -10
14 113 -19
14 114 -19
14 115 -19
14 116 -19
14 117 -19
14 118 -19
14 119 -19
14 120 -19
14 121 -19
14 122 -19
14 123 -19
14 124 -19
14 125 -19
14 126 -19
14 127 -19
14 128 -19
14 129 -19
14 130 -19
14 131 -19
14 132 -19
14 133 -19
14 134 -19
14 135 -19
14 136 -19
14 137 -19
14 138 -19
14 139 -19
14 140 -19
14 141 -19
14 142 -19
14 143 -19
14 144 -19
14 145 -19
14 146 -19
14 147 -19
14 148 -19
14 149 3
15 0 3
15 1 -2
15 2 -2
15 3 -2
15 4 -2
15 5 -2
15 6 -2
15 7 -2
15 8 -2
15 9 -2
15 10 -2
15 11 -2
15 12 -2
15 13 -2
15 14 -2
15 15 -2
15 16 -2
15 17 -2
15 18 -2
15 19 -2
15 20 -2
15 21 -2
15 22 -2
15 23 -2
15 24 -20
15 25 -2
15 26 -2
15 27 -20
15 28 -20
15 29 -2
15 30 -2
15 31 -2
15 32 -20
15 33 -20
15 34 -20
15 35 -20
15 36 -20
15 37 -20
15 38 -20
15 39 -20
15 40 -20
15 41 -20
15 42 -20
15 43 -20
15 44 -20
15 45 -20
15 46 -20
15 47 -20
15 48 -20
15 49 -20
15 50 -20
15 51 -20
15 52 -20
15 53 -20
15 54 -20
15 55 -20
15 56 -20
15 57 -20
15 58 -20
15 59 -20
15 60 -14
15 61 -14
15 62 -14
15 63 -14
15 64 -14
15 65 -14
15 66 -14
15 67 -14
15 68 -14
15 69 -14
15 70 -14
15 71 -14
15 72 -14
15 73 -14
15 74 -14
15 75 -14
15 76 -14
15 77 -14
15 78 -14
15 79 -14
15 80 -14
15 81 -14
15 82 -14
15 83 -14
15 84 -14
15 85 -14
15 86 -14
15 87 -14
15 88 -10
15 89 -10
15 90 -10
15 91 -10
15 92 -10
15 93 -10
15 94 -10
15 95 -10
15 96 -10
15 97 -10
15 98 -10
15 99 -10
15 100 -10
15 101 -10
15 102 -10
15 103 -10
15 104 -10
15 105 -10
15 106 -10
15 107 -10
15 108 -10
15 109 -10
15 110 -10
15 111 -10
15 112 -10
15 113 -19
15 114 -19
15 115 -19
15 116 -19
15 117 -19
15 118 -19
15 119 -19
15 120 -19
15 121 -19
15 122 -19
15 123 -19
15 124 -19
15 125 -19
15 126 -19
15 127 -19
15 128 -19
15 129 -19
15 130 -19
15 131 -19
15 132 -19
15 133 -19
15 134 -19
15 135 -19
15 136 -19
15 137 -19
15 138 -19
15 139 -19
15 140 -19
15 141 -19
15 142 -19
15 143 -19
15 144 -19
15 145 -19
15 146 -19
15 147 -19
15 148 -19
15 149 10
16 0 1
16 1 -2
16 2 -2
16 3 -2
16 4 -2
16 5 -2
16 6 -2
16 7 -2
16 8 -2
16 9 -2
16 10 -2
16 11 -2
16 12 -2
16 13 -2
16 14 -2
16 15 -2
16 16 -2
16 17 -2
16 18 -2
16 19 -2
16 20 -2
16 21 -2
16 22 -2
16 23 -2
16 24 -2
16 25 -2
16 26 -20
16 27 -20
16 28 -20
16 29 -20
16 30 -20
16 31 -20
16 32 -20
16 33 -20
16 34 -20
16 35 -20
16 36 -20
16 37 -20
16 38 -20
16 39 -20
16 40 -20
16 41 -20
16 42 -20
16 43 -20
16 44 -20
16 45 -20
16 46 -20
16 47 -20
16 48 -20
16 49 -20
16 50 -20
16 51 -20
16 52 -20
16 53 -20
16 54 -20
16 55 -20
16 56 -20
16 57 -20
16 58 -20
16 59 -20
16 60 -20
16 61 -14
16 62 -14
16 63 -14
16 64 -14
16 65 -14
16 66 -14
16 67 -14
16 68 -14
16 69 -14
16 70 -14
16 71 -14
16 72 -14
16 73 -14
16 74 -14
16 75 -14
16 76 -14
16 77 -14
16 78 -14
16 79 -14
16 80 -14
16 81 -14
16 82 -14
16 83 -14
16 84 -14
16 85 -14
16 86 -14
16 87 -14
16 88 -14
16 89 -14
16 90 -10
16 91 -10
16 92 -10
16 93 -10
16 94 -10
16 95 -10
16 96 -10
16 97 -10
16 98 -10
16 99 -10
16 100 -10
16 101 -10
16 102 -10
16 103 -10
16 104 -10
16 105 -10
16 106 -10
16 107 -10
16 108 -10
16 109 -10
16 110 -10
16 111 -10
16 112 -19
16 113 -19
16 114 -19
16 115 -19
16 116 -19
16 117 -19
16 118 -19
16 119 -19
16 120 -19
16 121 -19
16 122 -19
16 123 -19
16 124 -19
16 125 -19
16 126 -19
16 127 -19
16 128 -19
16 129 -19
16 130 -19
16 131 -19
16 132 -19
16 133 -19
16 134 -19
16 135 -19
16 136 -19
16 137 -19
16 138 -19
16 139 -19
16 140 -19
16 141 -19
16 142 -19
16 143 -19
16 144 -19
16 145 -19
16 146 -19
16 147 -19
16 148 -19
16 149 6
17 0 7
17 1 -2
17 2 -2
17 3 -2
17 4 -2
17 5 -2
17 6 -2
17 7 -2
17 8 -2
17 9 -2
17 10 -2
17 11 -2
17 12 -2
17 13 -2
17 14 -2
17 15 -2
17 16 -2
17 17 -2
17 18 -2
17 19 -2
17 20 -2
17 21 -2
17 22 -2
17 23 -2
17 24 -2
17 25 -2
17 26 -2
17 27 -20
17 28 -20
17 29 -20
17 30 -20
17 31 -20
17 32 -20
17 33 -20
17 34 -20
17 35 -20
17 36 -20
17 37 -20
17 38 -20
17 39 -20
17 40 -20
17 41 -20
17 42 -20
17 43 -20
17 44 -20
17 45 -20
17 46 -20
17 47 -20
17 48 -20
17 49 -20
17 50 -20
17 51 -20
17 52 -20
17 53 -20
17 54 -20
17 55 -20
17 56 -20
17 57 -20
17 58 -20
17 59 -20
17 60 -20
17 61 -14
17 62 -14
17 63 -14
17 64 -14
17 65 -14
17 66 -14
17 67 -14
17 68 -14
17 69 -14
17 70 -14
17 71 -14
17 72 -14
17 73 -14
17 74 -14
17 75 -14
17 76 -14
17 77 -14
17 78 -14
17 79 -14
17 80 -14
17 81 -14
17 82 -14
17 83 -14
17 84 -10
17 85 -14
17 86 -14
17 87 -14
17 88 -10
17 89 -10
17 90 -10
17 91 -10
17 92 -10
17 93 -10
17 94 -10
17 95 -10
17 96 -10
17 97 -10
17 98 -10
17 99 -10
17 100 -10
17 101 -10
17 102 -10
17 103 -10
17 104 -10
17 105 -10
17 106 -10
17 107 -10
17 108 -10
17 109 -10
17 110 -19
17 111 -19
17 112 -19
17 113 -19
17 114 -19
17 115 -19
17 116 -19
17 117 -19
17 118 -19
17 119 -19
17 120 -19
17 121 -19
17 122 -19
17 123 -19
17 124 -19
17 125 -19
17 126 -19
17 127 -19
17 128 -19
17 129 -19
17 130 -19
17 131 -19
17 132 -19
17 133 -19
17 134 -19
17 135 -19
17 136 -19
17 137 -19
17 138 -19
17 139 -19
17 140 -19
17 141 -19
17 142 -19
17 143 -19
17 144 -19
17 145 -19
17 146 -19
17 147 -19
17 148 -19
17 149 4
18 0 5
18 1 -2
18 2 -2
18 3 -2
18 4 -2
18 5 -2
18 6 -2
18 7 -2
18 8 -2
18 9 -2
18 10 -2
18 11 -2
18 12 -2
18 13 -2
18 14 -2
18 15 -2
18 16 -20
18 17 -20
18 18 -2
18 19 -2
18 20 -2
18 21 -20
18 22 -2
18 23 -2
18 24 -2
18 25 -2
18 26 -20
18 27 -20
18 28 -20
18 29 -20
18 30 -20
18 31 -2
18 32 -20
18 33 -20
18 34 -20
18 35 -20
18 36 -20
18 37 -20
18 38 -20
18 39 -20
18 40 -20
18 41 -20
18 42 -20
18 43 -20
18 44 -20
18 45 -20
18 46 -20
18 47 -20
18 48 -20
18 49 -20
18 50 -20
18 51 -20
18 52 -20
18 53 -20
18 54 -20
18 55 -20
18 56 -20
18 57 -20
18 58 -20
18 59 -20
18 60 -20
18 61 -14
18 62 -14
18 63 -14
18 64 -14
18 65 -14
18 66 -14
18 67 -14
18 68 -14
18 69 -14
18 70 -14
18 71 -14
18 72 -14
18 73 -14
18 74 -14
18 75 -14
18 76 -14
18 77 -14
18 78 -14
18 79 -14
18 80 -14
18 81 -14
18 82 -14
18 83 -14
18 84 -14
18 85 -14
18 86 -14
18 87 -14
18 88 -14
18 89 -10
18 90 -10
18 91 -10
18 92 -10
18 93 -10
18 94 -10
18 95 -10
18 96 -10
18 97 -10
18 98 -10
18 99 -10
18 100 -10
18 101 -10
18 102 -10
18 103 -10
18 104 -10
18 105 -10
18 106 -10
18 107 -10
18 108 -10
18 109 -10
18 110 -19
18 111 -19
18 112 -19
18 113 -19
18 114 -19
18 115 -19
18 116 -19
18 117 -19
18 118 -19
18 119 -19
18 120 -19
18 121 -19
18 122 -19
18 123 -19
18 124 -19
18 125 -19
18 126 -19
18 127 -19
18 128 -19
18 129 -19
18 130 -19
18 131 -19
18 132 -19
18 133 -19
18 134 -19
18 135 -19
18 136 -19
18 137 -19
18 138 -19
18 139 -19
18 140 -19
18 141 -19
18 142 -19
18 143 -19
18 144 -19
18 145 -19
18 146 -19
18 147 -19
18 148 -19
18 149 2
19 0 3
19 1 -2
19 2 -2
19 3 -2
19 4 -2
19 5 -2
19 6 -2
19 7 -20
19 8 -2
19 9 -2
19 10 -2
19 11 -2
19 12 -2
19 13 -2
19 14 -2
19 15 -2
19 16 -20
19 17 -20
19 18 -2
19 19 -2
19 20 -2
19 21 -2
19 22 -2
19 23 -2
19 24 -20
19 25 -20
19 26 -20
19 27 -20
19 28 -2
19 29 -2
19 30 -2
19 31 -2
19 32 -20
19 33 -20
19 34 -20
19 35 -20
19 36 -20
19 37 -20
19 38 -20
19 39 -20
19 40 -20
19 41 -20
19 42 -20
19 43 -20
19 44 -20
19 45 -20
19 46 -20
19 47 -20
19 48 -20
19 49 -20
19 50 -20
19 51 -20
19 52 -20
19 53 -20
19 54 -20
19 55 -20
19 56 -20
19 57 -20
19 58 -20
19 59 -20
19 60 -14
19 61 -14
19 62 -14
19 63 -14
19 64 -14
19 65 -14
19 66 -14
19 67 -14
19 68 -14
19 69 -14
19 70 -14
19 71 -14
19 72 -14
19 73 -14
19 74 -14
19 75 -14
19 76 -14
19 77 -14
19 78 -14
19 79 -14
19 80 -14
19 81 -14
19 82 -14
19 83 -14
19 84 -14
19 85 -14
19 86 -14
19 87 -14
19 88 -14
19 89 -10
19 90 -10
19 91 -14
19 92 -10
19 93 -10
19 94 -14
19 95 -10
19 96 -10
19 97 -10
19 98 -10
19 99 -10
19 100 -10
19 101 -10
19 102 -10
19 103 -10
19 104 -10
19 105 -10
19 106 -10
19 107 -10
19 108 -10
19 109 -10
19 110 -19
19 111 -19
19 112 -19
19 113 -19
19 114 -19
19 115 -19
19 116 -19
19 117 -19
19 118 -19
19 119 -19
19 120 -19
19 121 -19
19 122 -19
19 123 -19
19 124 -19
19 125 -19
19 126 -19
19 127 -19
19 128 -19
19 129 -19
19 130 -19
19 131 -19
19 132 -19
19 133 -19
19 134 -19
19 135 -19
19 136 -19
19 137 -19
19 138 -19
19 139 -19
19 140 -19
19 141 -19
19 142 -19
19 143 -19
19 144 -19
19 145 -19
19 146 -19
19 147 -19
19 148 -19
19 149 3
20 0 1
20 1 -20
20 2 -20
20 3 -20
20 4 -2
20 5 -2
20 6 -20
20 7 -20
20 8 -20
20 9 -2
20 10 -2
20 11 -2
20 12 -2
20 13 -2
20 14 -20
20 15 -20
20 16 -20
20 17 -20
20 18 -2
20 19 -2
20 20 -2
20 21 -2
20 22 -20
20 23 -2
20 24 -2
20 25 -20
20 26 -20
20 27 -20
20 28 -2
20 29 -20
20 30 -20
20 31 -2
20 32 -20
20 33 -20
20 34 -20
20 35 -20
20 36 -20
20 37 -20
20 38 -20
20 39 -20
20 40 -20
20 41 -20
20 42 -20
20 43 -20
20 44 -20
20 45 -20
20 46 -20
20 47 -20
20 48 -20
20 49 -20
20 50 -20
20 51 -20
20 52 -20
20 53 -20
20 54 -20
20 55 -20
20 56 -20
20 57 -20
20 58 -20
20 59 -14
20 60 -14
20 61 -14
20 62 -14
20 63 -14
20 64 -14
20 65 -14
20 66 -14
20 67 -14
20 68 -14
20 69 -14
20 70 -14
20 71 -14
20 72 -14
20 73 -14
20 74 -14
20 75 -14
20 76 -14
20 77 -14
20 78 -14
20 79 -14
20 80 -14
20 81 -14
20 82 -14
20 83 -14
20 84 -14
20 85 -14
20 86 -14
20 87 -14
20 88 -14
20 89 -14
20 90 -14
20 91 -14
20 92 -14
20 93 -10
20 94 -10
20 95 -10
20 96 -10
20 97 -10
20 98 -10
20 99 -10
20 100 -10
20 101 -10
20 102 -10
20 103 -10
20 104 -10
20 105 -10
20 106 -10
20 107 -10
20 108 -10
20 109 -10
20 110 -10
20 111 -10
20 112 -19
20 113 -19
20 114 -19
20 115 -19
20 116 -19
20 117 -19
20 118 -19
20 119 -19
20 120 -19
20 121 -19
20 122 -19
20 123 -19
20 124 -19
20 125 -19
20 126 -19
20 127 -19
20 128 -19
20 129 -19
20 130 -19
20 131 -19
20 132 -19
20 133 -19
20 134 -19
20 135 -19
20 136 -19
20 137 -19
20 138 -19
20 139 -19
20 140 -19
20 141 -19
20 142 -19
20 143 -19
20 144 -19
20 145 -19
20 146 -19
20 147 -19
20 148 -19
20 149 7
21 0 4
21 1 -2
21 2 -2
21 3 -20
21 4 -2
21 5 -20
21 6 -20
21 7 -20
21 8 -2
21 9 -2
21 10 -2
21 11 -2
21 12 -2
21 13 -20
21 14 -20
21 15 -20
21 16 -20
21 17 -20
21 18 -20
21 19 -20
21 20 -20
21 21 -20
21 22 -20
21 23 -2
21 24 -20
21 25 -20
21 26 -20
21 27 -20
21 28 -20
21 29 -20
21 30 -20
21 31 -20
21 32 -20
21 33 -20
21 34 -20
21 35 -20
21 36 -20
21 37 -20
21 38 -20
21 39 -20
21 40 -20
21 41 -20
21 42 -20
21 43 -20
21 44 -20
21 45 -20
21 46 -20
21 47 -20
21 48 -20
21 49 -20
21 50 -20
21 51 -20
21 52 -20
21 53 -20
21 54 -20
21 55 -20
21 56 -20
21 57 -20
21 58 -20
21 59 -20
21 60 -20
21 61 -14
21 62 -14
21 63 -14
21 64 -14
21 65 -14
21 66 -14
21 67 -14
21 68 -14
21 69 -14
21 70 -14
21 71 -14
21 72 -14
21 73 -14
21 74 -14
21 75 -14
21 76 -14
21 77 -14
21 78 -14
21 79 -14
21 80 -14
21 81 -14
21 82 -14
21 83 -14
21 84 -14
21 85 -14
21 86 -14
21 87 -14
21 88 -14
21 89 -14
21 90 -14
21 91 -14
21 92 -14
21 93 -10
21 94 -10
21 95 -10
21 96 -10
21 97 -10
21 98 -10
21 99 -10
21 100 -10
21 101 -10
21 102 -10
21 103 -10
21 104 -10
21 105 -10
21 106 -10
21 107 -10
21 108 -10
21 109 -10
21 110 -10
21 111 -10
21 112 -19
21 113 -19
21 114 -19
21 115 -19
21 116 -19
21 117 -19
21 118 -19
21 119 -19
21 120 -19
21 121 -19
21 122 -19
21 123 -19
21 124 -19
21 125 -19
21 126 -19
21 127 -19
21 128 -19
21 129 -19
21 130 -19
21 131 -19
21 132 -19
21 133 -19
21 134 -19
21 135 -19
21 136 -19
21 137 -19
21 138 -19
21 139 -19
21 140 -19
21 141 -19
21 142 -19
21 143 -19
21 144 -19
21 145 -19
21 146 -19
21 147 -19
21 148 -19
21 149 7
22 0 1
22 1 -2
22 2 -2
22 3 -2
22 4 -2
22 5 -20
22 6 -20
22 7 -20
22 8 -2
22 9 -2
22 10 -2
22 11 -2
22 12 -2
22 13 -20
22 14 -20
22 15 -20
22 16 -20
22 17 -20
22 18 -20
22 19 -20
22 20 -20
22 21 -20
22 22 -20
22 23 -20
22 24 -20
22 25 -20
22 26 -20
22 27 -20
22 28 -20
22 29 -20
22 30 -20
22 31 -20
22 32 -20
22 33 -20
22 34 -20
22 35 -20
22 36 -20
22 37 -20
22 38 -20
22 39 -20
22 40 -20
22 41 -20
22 42 -20
22 43 -20
22 44 -20
22 45 -20
22 46 -20
22 47 -20
22 48 -20
22 49 -20
22 50 -20
22 51 -20
22 52 -20
22 53 -20
22 54 -20
22 55 -20
22 56 -20
22 57 -20
22 58 -20
22 59 -20
22 60 -20
22 61 -14
22 62 -14
22 63 -14
22 64 -14
22 65 -14
22 66 -14
22 67 -14
22 68 -14
22 69 -14
22 70 -14
22 71 -14
22 72 -14
22 73 -14
22 74 -14
22 75 -14
22 76 -14
22 77 -14
22 78 -14
22 79 -14
22 80 -14
22 81 -14
22 82 -14
22 83 -14
22 84 -14
22 85 -14
22 86 -14
22 87 -14
22 88 -14
22 89 -14
22 90 -14
22 91 -14
22 92 -14
22 93 -10
22 94 -10
22 95 -10
22 96 -10
22 97 -10
22 98 -10
22 99 -10
22 100 -10
22 101 -10
22 102 -10
22 103 -10
22 104 -10
22 105 -10
22 106 -10
22 107 -10
22 108 -10
22 109 -10
22 110 -10
22 111 -10
22 112 -10
22 113 -19
22 114 -19
22 115 -19
22 116 -19
22 117 -19
22 118 -19
22 119 -19
22 120 -19
22 121 -19
22 122 -19
22 123 -19
22 124 -19
22 125 -19
22 126 -19
22 127 -19
22 128 -19
22 129 -19
22 130 -19
22 131 -19
22 132 -19
22 133 -19
22 134 -19
22 135 -19
22 136 -19
22 137 -19
22 138 -19
22 139 -19
22 140 -19
22 141 -19
22 142 -19
22 143 -19
22 144 -19
22 145 -19
22 146 -19
22 147 -19
22 148 -19
22 149 8
23 0 8
23 1 -2
23 2 -2
23 3 -2
23 4 -2
23 5 -20
23 6 -20
23 7 -20
23 8 -20
23 9 -2
23 10 -2
23 11 -2
23 12 -2
23 13 -2
23 14 -20
23 15 -20
23 16 -20
23 17 -20
23 18 -20
23 19 -20
23 20 -20
23 21 -20
23 22 -20
23 23 -20
23 24 -20
23 25 -20
23 26 -20
23 27 -20
23 28 -20
23 29 -20
23 30 -20
23 31 -20
23 32 -20
23 33 -20
23 34 -20
23 35 -20
23 36 -20
23 37 -20
23 38 -20
23 39 -20
23 40 -20
23 41 -20
23 42 -20
23 43 -20
23 44 -20
23 45 -20
23 46 -20
23 47 -20
23 48 -20
23 49 -20
23 50 -20
23 51 -20
23 52 -20
23 53 -20
23 54 -20
23 55 -20
23 56 -20
23 57 -20
23 58 -20
23 59 -20
23 60 -20
23 61 -14
23 62 -14
23 63 -14
23 64 -14
23 65 -14
23 66 -14
23 67 -14
23 68 -14
23 69 -14
23 70 -14
23 71 -14
23 72 -14
23 73 -14
23 74 -14
23 75 -14
23 76 -14
23 77 -14
23 78 -14
23 79 -14
23 80 -14
23 81 -14
23 82 -14
23 83 -14
23 84 -14
23 85 -14
23 86 -14
23 87 -14
23 88 -14
23 89 -14
23 90 -10
23 91 -10
23 92 -10
23 93 -10
23 94 -10
23 95 -10
23 96 -10
23 97 -10
23 98 -10
23 99 -10
23 100 -10
23 101 -10
23 102 -10
23 103 -10
23 104 -10
23 105 -10
23 106 -10
23 107 -10
23 108 -10
23 109 -10
23 110 -10
23 111 -10
23 112 -10
23 113 -19
23 114 -19
23 115 -19
23 116 -19
23 117 -19
23 118 -19
23 119 -19
23 120 -19
23 121 -19
23 122 -19
23 123 -19
23 124 -19
23 125 -19
23 126 -19
23 127 -19
23 128 -19
23 129 -19
23 130 -19
23 131 -19
23 132 -19
23 133 -19
23 134 -19
23 135 -19
23 136 -19
23 137 -19
23 138 -19
23 139 -19
23 140 -19
23 141 -19
23 142 -19
23 143 -19
23 144 -19
23 145 -19
23 146 -19
23 147 -19
23 148 -19
23 149 10
24 0 1
24 1 -2
24 2 -20
24 3 -20
24 4 -20
24 5 -20
24 6 -20
24 7 -20
24 8 -20
24 9 -20
24 10 -2
24 11 -2
24 12 -2
24 13 -20
24 14 -20
24 15 -20
24 16 -20
24 17 -20
24 18 -20
24 19 -20
24 20 -20
24 21 -20
24 22 -20
24 23 -20
24 24 -20
24 25 -20
24 26 -20
24 27 -20
24 28 -20
24 29 -20
24 30 -20
24 31 -20
24 32 -20
24 33 -20
24 34 -20
24 35 -20
24 36 -20
24 37 -20
24 38 -20
24 39 -20
24 40 -20
24 41 -20
24 42 -20
24 43 -20
24 44 -20
24 45 -20
24 46 -20
24 47 -20
24 48 -20
24 49 -20
24 50 -20
24 51 -20
24 52 -20
24 53 -20
24 54 -20
24 55 -20
24 56 -20
24 57 -20
24 58 -20
24 59 -20
24 60 -20
24 61 -14
24 62 -14
24 63 -14
24 64 -14
24 65 -14
24 66 -14
24 67 -14
24 68 -14
24 69 -14
24 70 -14
24 71 -14
24 72 -14
24 73 -14
24 74 -14
24 75 -14
24 76 -14
24 77 -14
24 78 -14
24 79 -14
24 80 -14
24 81 -14
24 82 -14
24 83 -14
24 84 -14
24 85 -14
24 86 -14
24 87 -14
24 88 -14
24 89 -14
24 90 -10
24 91 -10
24 92 -10
24 93 -10
24 94 -10
24 95 -10
24 96 -10
24 97 -10
24 98 -10
24 99 -10
24 100 -10
24 101 -10
24 102 -10
24 103 -10
24 104 -10
24 105 -10
24 106 -10
24 107 -10
24 108 -10
24 109 -10
24 110 -10
24 111 -10
24 112 -10
24 113 -19
24 114 -19
24 115 -19
24 116 -19
24 117 -19
24 118 -19
24 119 -19
24 120 -19
24 121 -19
24 122 -19
24 123 -19
24 124 -19
24 125 -19
24 126 -19
24 127 -19
24 128 -19
24 129 -19
24 130 -19
24 131 -19
24 132 -19
24 133 -19
24 134 -19
24 135 -19
24 136 -19
24 137 -19
24 138 -19
24 139 -19
24 140 -19
24 141 -19
24 142 -19
24 143 -19
24 144 -19
24 145 -19
24 146 -19
24 147 -19
24 148 -19
24 149 5
25 0 8
25 1 -20
25 2 -20
25 3 -20
25 4 -20
25 5 -20
25 6 -20
25 7 -20
25 8 -20
25 9 -2
25 10 -2
25 11 -20
25 12 -20
25 13 -2
25 14 -20
25 15 -20
25 16 -20
25 17 -20
25 18 -20
25 19 -20
25 20 -20
25 21 -20
25 22 -20
25 23 -20
25 24 -20
25 25 -20
25 26 -20
25 27 -20
25 28 -20
25 29 -20
25 30 -20
25 31 -20
25 32 -20
25 33 -20
25 34 -20
25 35 -20
25 36 -20
25 37 -20
25 38 -20
25 39 -20
25 40 -20
25 41 -20
25 42 -20
25 43 -20
25 44 -20
25 45 -20
25 46 -20
25 47 -20
25 48 -20
25 49 -20
25 50 -20
25 51 -20
25 52 -20
25 53 -20
25 54 -20
25 55 -20
25 56 -20
25 57 -20
25 58 -20
25 59 -20
25 60 -20
25 61 -20
25 62 -14
25 63 -14
25 64 -14
25 65 -14
25 66 -14
25 67 -14
25 68 -14
25 69 -14
25 70 -14
25 71 -14
25 72 -14
25 73 -14
25 74 -14
25 75 -14
25 76 -14
25 77 -14
25 78 -14
25 79 -14
25 80 -14
25 81 -14
25 82 -14
25 83 -14
25 84 -14
25 85 -14
25 86 -14
25 87 -14
25 88 -14
25 89 -14
25 90 -14
25 91 -10
25 92 -10
25 93 -10
25 94 -10
25 95 -10
25 96 -10
25 97 -10
25 98 -10
25 99 -10
25 100 -10
25 101 -10
25 102 -10
25 103 -10
25 104 -10
25 105 -10
25 106 -10
25 107 -10
25 108 -10
25 109 -10
25 110 -10
25 111 -10
25 112 -10
25 113 -19
25 114 -19
25 115 -19
25 116 -19
25 117 -19
25 118 -19
25 119 -19
25 120 -19
25 121 -19
25 122 -19
25 123 -19
25 124 -19
25 125 -19
25 126 -19
25 127 -19
25 128 -19
25 129 -19
25 130 -19
25 131 -19
25 132 -19
25 133 -19
25 134 -19
25 135 -19
25 136 -19
25 137 -19
25 138 -19
25 139 -19
25 140 -19
25 141 -19
25 142 -19
25 143 -19
25 144 -19
25 145 -19
25 146 -19
25 147 -19
25 148 -19
25 149 10
26 0 5
26 1 -2
26 2 -20
26 3 -20
26 4 -20
26 5 -20
26 6 -20
26 7 -20
26 8 -20
26 9 -20
26 10 -20
26 11 -20
26 12 -20
26 13 -2
26 14 -20
26 15 -20
26 16 -20
26 17 -20
26 18 -20
26 19 -20
26 20 -20
26 21 -20
26 22 -20
26 23 -20
26 24 -20
26 25 -20
26 26 -20
26 27 -20
26 28 -20
26 29 -20
26 30 -20
26 31 -20
26 32 -20
26 33 -20
26 34 -20
26 35 -20
26 36 -20
26 37 -20
26 38 -20
26 39 -20
26 40 -20
26 41 -20
26 42 -20
26 43 -20
26 44 -20
26 45 -20
26 46 -20
26 47 -20
26 48 -20
26 49 -20
26 50 -20
26 51 -20
26 52 -20
26 53 -20
26 54 -20
26 55 -20
26 56 -20
26 57 -20
26 58 -20
26 59 -20
26 60 -20
26 61 -14
26 62 -14
26 63 -14
26 64 -14
26 65 -14
26 66 -14
26 67 -14
26 68 -14
26 69 -14
26 70 -14
26 71 -14
26 72 -14
26 73 -14
26 74 -14
26 75 -14
26 76 -14
26 77 -14
26 78 -14
26 79 -14
26 80 -14
26 81 -14
26 82 -14
26 83 -14
26 84 -14
26 85 -14
26 86 -14
26 87 -14
26 88 -14
26 89 -14
26 90 -14
26 91 -14
26 92 -14
26 93 -14
26 94 -14
26 95 -14
26 96 -10
26 97 -10
26 98 -10
26 99 -10
26 100 -10
26 101 -10
26 102 -10
26 103 -10
26 104 -10
26 105 -10
26 106 -10
26 107 -10
26 108 -10
26 109 -10
26 110 -10
26 111 -10
26 112 -10
26 113 -10
26 114 -10
26 115 -10
26 116 -19
26 117 -10
26 118 -10
26 119 -10
26 120 -19
26 121 -19
26 122 -19
26 123 -19
26 124 -19
26 125 -19
