150 150
13 73 -2
13 74 -2
13 75 -2
13 76 -2
13 77 -2
13 78 -2
13 79 -2
13 80 -2
13 81 -2
13 82 -2
13 83 -2
13 84 -2
13 85 -2
13 86 -2
13 87 -2
13 88 -2
13 89 -2
13 90 -2
13 91 -2
13 92 -2
13 93 -2
13 94 -2
13 95 -17
13 96 -2
13 97 -17
13 98 -17
13 99 -17
13 100 -17
13 101 -17
13 102 -17
13 103 -17
13 104 -17
13 105 -17
13 106 -17
13 107 -17
13 108 -17
13 109 -17
13 110 -17
13 111 -17
13 112 -17
13 113 -17
13 114 -9
13 115 -9
13 116 -9
13 117 -9
13 118 -9
13 119 -9
13 120 -9
13 121 -9
13 122 -9
13 123 -9
13 124 -9
13 125 -9
13 126 -9
13 127 -9
13 128 -9
13 129 -9
13 130 -9
13 131 -9
13 132 -9
13 133 -9
13 134 -9
13 135 -9
13 136 -9
13 137 -9
13 138 -9
13 139 -9
13 140 -9
13 141 -9
13 142 -9
13 143 -9
13 144 -9
13 145 -9
13 146 -9
13 147 -9
13 148 -9
13 149 6
14 0 8
14 1 -15
14 2 -15
14 3 -15
14 4 -15
14 5 -15
14 6 -15
14 7 -15
14 8 -15
14 9 -15
14 10 -15
14 11 -15
14 12 -15
14 13 -15
14 14 -15
14 15 -15
14 16 -15
14 17 -15
14 18 -15
14 19 -19
14 20 -15
14 21 -15
14 22 -19
14 23 -15
14 24 -19
14 25 -19
14 26 -19
14 27 -19
14 28 -19
14 29 -19
14 30 -19
14 31 -19
14 32 -19
14 33 -19
14 34 -19
14 35 -19
14 36 -19
14 37 -19
14 38 -19
14 39 -19
14 40 -19
14 41 -19
14 42 -19
14 43 -19
14 44 -19
14 45 -19
14 46 -19
14 47 -19
14 48 -19
14 49 -2
14 50 -2
14 51 -2
14 52 -2
14 53 -2
14 54 -2
14 55 -2
14 56 -2
14 57 -2
14 58 -2
14 59 -2
14 60 -2
14 61 -2
14 62 -2
14 63 -2
14 64 -2
14 65 -2
14 66 -2
14 67 -2
14 68 -2
14 69 -2
14 70 -2
14 71 -2
14 72 -2
14 73 -2
14 74 -2
14 75 -2
14 76 -2
14 77 -2
14 78 -2
14 79 -2
14 80 -2
14 81 -2
14 82 -2
14 83 -2
14 84 -2
14 85 -2
14 86 -2
14 87 -2
14 88 -2
14 89 -2
14 90 -2
14 91 -2
14 92 -2
14 93 -2
14 94 -2
14 95 -2
14 96 -17
14 97 -17
14 98 -17
14 99 -17
14 100 -17
14 101 -17
14 102 -17
14 103 -17
14 104 -17
14 105 -17
14 106 -17
14 107 -17
14 108 -17
14 109 -17
14 110 -17
14 111 -17
14 112 -17
14 113 -9
14 114 -17
14 115 -9
14 116 -9
14 117 -9
14 118 -9
14 119 -9
14 120 -9
14 121 -9
14 122 -9
14 123 -9
14 124 -9
14 125 -9
14 126 -9
14 127 -9
14 128 -9
14 129 -9
14 130 -9
14 131 -9
14 132 -9
14 133 -9
14 134 -9
14 135 -9
14 136 -9
14 137 -9
14 138 -9
14 139 -9
14 140 -9
14 141 -9
14 142 -9
14 143 -9
14 144 -9
14 145 -9
14 146 -9
14 147 -9
14 148 -9
14 149 9
15 0 2
15 1 -15
15 2 -15
15 3 -15
15 4 -15
15 5 -15
15 6 -15
15 7 -15
15 8 -15
15 9 -15
15 10 -15
15 11 -15
15 12 -15
15 13 -15
15 14 -15
15 15 -15
15 16 -15
15 17 -15
15 18 -15
15 19 -15
15 20 -15
15 21 -15
15 22 -15
15 23 -19
15 24 -15
15 25 -19
15 26 -19
15 27 -19
15 28 -19
15 29 -19
15 30 -19
15 31 -19
15 32 -19
15 33 -19
15 34 -19
15 35 -19
15 36 -19
15 37 -19
15 38 -19
15 39 -19
15 40 -19
15 41 -19
15 42 -19
15 43 -19
15 44 -19
15 45 -19
15 46 -19
15 47 -19
15 48 -7
15 49 -2
15 50 -7
15 51 -2
15 52 -2
15 53 -2
15 54 -2
15 55 -2
15 56 -2
15 57 -2
15 58 -2
15 59 -2
15 60 -2
15 61 -2
15 62 -2
15 63 -2
15 64 -2
15 65 -2
15 66 -2
15 67 -2
15 68 -2
15 69 -2
15 70 -2
15 71 -2
15 72 -2
15 73 -2
15 74 -2
15 75 -2
15 76 -2
15 77 -2
15 78 -2
15 79 -2
15 80 -2
15 81 -2
15 82 -2
15 83 -2
15 84 -2
15 85 -2
15 86 -2
15 87 -2
15 88 -2
15 89 -2
15 90 -2
15 91 -2
15 92 -2
15 93 -2
15 94 -2
15 95 -17
15 96 -17
15 97 -17
15 98 -17
15 99 -17
15 100 -17
15 101 -17
15 102 -17
15 103 -17
15 104 -17
15 105 -17
15 106 -17
15 107 -17
15 108 -17
15 109 -17
15 110 -17
15 111 -17
15 112 -17
15 113 -17
15 114 -9
15 115 -9
15 116 -9
15 117 -9
15 118 -9
15 119 -9
15 120 -9
15 121 -9
15 122 -9
15 123 -9
15 124 -9
15 125 -9
15 126 -9
15 127 -9
15 128 -9
15 129 -9
15 130 -9
15 131 -9
15 132 -9
15 133 -9
15 134 -9
15 135 -9
15 136 -9
15 137 -9
15 138 -9
15 139 -9
15 140 -9
15 141 -9
15 142 -9
15 143 -9
15 144 -9
15 145 -9
15 146 -9
15 147 -9
15 148 -9
15 149 8
16 0 10
16 1 -15
16 2 -15
16 3 -15
16 4 -15
16 5 -15
16 6 -15
16 7 -15
16 8 -15
16 9 -15
16 10 -15
16 11 -15
16 12 -15
16 13 -15
16 14 -15
16 15 -15
16 16 -15
16 17 -15
16 18 -15
16 19 -15
16 20 -15
16 21 -15
16 22 -15
16 23 -15
16 24 -15
16 25 -15
16 26 -19
16 27 -19
16 28 -19
16 29 -15
16 30 -19
16 31 -19
16 32 -15
16 33 -19
16 34 -19
16 35 -19
16 36 -19
16 37 -19
16 38 -19
16 39 -19
16 40 -19
16 41 -19
16 42 -19
16 43 -19
16 44 -19
16 45 -7
16 46 -7
16 47 -19
16 48 -7
16 49 -7
16 50 -2
16 51 -7
16 52 -7
16 53 -2
16 54 -2
16 55 -2
16 56 -2
16 57 -2
16 58 -2
16 59 -2
16 60 -2
16 61 -2
16 62 -2
16 63 -2
16 64 -2
16 65 -2
16 66 -2
16 67 -2
16 68 -2
16 69 -2
16 70 -2
16 71 -2
16 72 -2
16 73 -2
16 74 -2
16 75 -2
16 76 -2
16 77 -2
16 78 -2
16 79 -2
16 80 -2
16 81 -2
16 82 -2
16 83 -2
16 84 -2
16 85 -2
16 86 -2
16 87 -2
16 88 -2
16 89 -2
16 90 -2
16 91 -2
16 92 -2
16 93 -2
16 94 -2
16 95 -17
16 96 -17
16 97 -17
16 98 -17
16 99 -17
16 100 -17
16 101 -17
16 102 -17
16 103 -17
16 104 -17
16 105 -17
16 106 -17
16 107 -17
16 108 -17
16 109 -17
16 110 -17
16 111 -17
16 112 -17
16 113 -17
16 114 -9
16 115 -17
16 116 -9
16 117 -9
16 118 -9
16 119 -9
16 120 -9
16 121 -9
16 122 -9
16 123 -9
16 124 -9
16 125 -9
16 126 -9
16 127 -9
16 128 -9
16 129 -9
16 130 -9
16 131 -9
16 132 -9
16 133 -9
16 134 -9
16 135 -9
16 136 -9
16 137 -9
16 138 -9
16 139 -9
16 140 -9
16 141 -9
16 142 -9
16 143 -9
16 144 -9
16 145 -9
16 146 -9
16 147 -9
16 148 -9
16 149 2
17 0 5
17 1 -15
17 2 -15
17 3 -15
17 4 -15
17 5 -15
17 6 -15
17 7 -15
17 8 -15
17 9 -15
17 10 -15
17 11 -15
17 12 -15
17 13 -15
17 14 -15
17 15 -15
17 16 -15
17 17 -15
17 18 -15
17 19 -15
17 20 -15
17 21 -15
17 22 -15
17 23 -15
17 24 -15
17 25 -19
17 26 -19
17 27 -19
17 28 -19
17 29 -19
17 30 -19
17 31 -15
17 32 -19
17 33 -15
17 34 -19
17 35 -19
17 36 -19
17 37 -19
17 38 -19
17 39 -19
17 40 -19
17 41 -19
17 42 -19
17 43 -19
17 44 -19
17 45 -7
17 46 -7
17 47 -7
17 48 -7
17 49 -7
17 50 -7
17 51 -2
17 52 -7
17 53 -2
17 54 -2
17 55 -2
17 56 -2
17 57 -2
17 58 -2
17 59 -2
17 60 -2
17 61 -2
17 62 -2
17 63 -2
17 64 -2
17 65 -2
17 66 -2
17 67 -2
17 68 -2
17 69 -2
17 70 -2
17 71 -2
17 72 -2
17 73 -2
17 74 -2
17 75 -2
17 76 -2
17 77 -2
17 78 -2
17 79 -2
17 80 -2
17 81 -2
17 82 -2
17 83 -2
17 84 -2
17 85 -2
17 86 -2
17 87 -2
17 88 -2
17 89 -2
17 90 -2
17 91 -2
17 92 -2
17 93 -2
17 94 -2
17 95 -17
17 96 -17
17 97 -17
17 98 -17
17 99 -17
17 100 -17
17 101 -17
17 102 -17
17 103 -17
17 104 -17
17 105 -17
17 106 -17
17 107 -17
17 108 -17
17 109 -17
17 110 -17
17 111 -17
17 112 -17
17 113 -17
17 114 -9
17 115 -17
17 116 -17
17 117 -9
17 118 -9
17 119 -9
17 120 -9
17 121 -9
17 122 -9
17 123 -9
17 124 -9
17 125 -9
17 126 -9
17 127 -9
17 128 -9
17 129 -9
17 130 -9
17 131 -9
17 132 -9
17 133 -9
17 134 -9
17 135 -9
17 136 -9
17 137 -9
17 138 -9
17 139 -9
17 140 -9
17 141 -9
17 142 -9
17 143 -9
17 144 -9
17 145 -9
17 146 -9
17 147 -9
17 148 -9
17 149 10
18 0 4
18 1 -15
18 2 -15
18 3 -15
18 4 -15
18 5 -15
18 6 -15
18 7 -15
18 8 -15
18 9 -15
18 10 -15
18 11 -15
18 12 -15
18 13 -15
18 14 -15
18 15 -15
18 16 -15
18 17 -15
18 18 -15
18 19 -15
18 20 -15
18 21 -15
18 22 -15
18 23 -15
18 24 -15
18 25 -15
18 26 -19
18 27 -19
18 28 -19
18 29 -19
18 30 -15
18 31 -15
18 32 -15
18 33 -15
18 34 -15
18 35 -15
18 36 -19
18 37 -19
18 38 -19
18 39 -19
18 40 -19
18 41 -19
18 42 -19
18 43 -19
18 44 -7
18 45 -7
18 46 -7
18 47 -7
18 48 -7
18 49 -7
18 50 -7
18 51 -7
18 52 -2
18 53 -2
18 54 -2
18 55 -2
18 56 -2
18 57 -2
18 58 -2
18 59 -2
18 60 -2
18 61 -2
18 62 -2
18 63 -2
18 64 -2
18 65 -2
18 66 -2
18 67 -2
18 68 -2
18 69 -2
18 70 -2
18 71 -2
18 72 -2
18 73 -2
18 74 -2
18 75 -2
18 76 -2
18 77 -2
18 78 -2
18 79 -2
18 80 -2
18 81 -2
18 82 -2
18 83 -2
18 84 -2
18 85 -2
18 86 -2
18 87 -2
18 88 -2
18 89 -2
18 90 -2
18 91 -2
18 92 -2
18 93 -2
18 94 -17
18 95 -17
18 96 -17
18 97 -17
18 98 -17
18 99 -17
18 100 -17
18 101 -17
18 102 -17
18 103 -17
18 104 -17
18 105 -17
18 106 -17
18 107 -17
18 108 -17
18 109 -17
18 110 -17
18 111 -17
18 112 -17
18 113 -17
18 114 -17
18 115 -17
18 116 -17
18 117 -17
18 118 -9
18 119 -9
18 120 -9
18 121 -9
18 122 -9
18 123 -9
18 124 -9
18 125 -9
18 126 -9
18 127 -9
18 128 -9
18 129 -9
18 130 -9
18 131 -9
18 132 -9
18 133 -9
18 134 -9
18 135 -9
18 136 -9
18 137 -9
18 138 -9
18 139 -9
18 140 -9
18 141 -9
18 142 -9
18 143 -9
18 144 -9
18 145 -9
18 146 -9
18 147 -9
18 148 -9
18 149 5
19 0 8
19 1 -15
19 2 -15
19 3 -15
19 4 -15
19 5 -15
19 6 -15
19 7 -15
19 8 -15
19 9 -15
19 10 -15
19 11 -15
19 12 -15
19 13 -15
19 14 -15
19 15 -15
19 16 -15
19 17 -15
19 18 -15
19 19 -15
19 20 -15
19 21 -15
19 22 -15
19 23 -15
19 24 -15
19 25 -15
19 26 -19
19 27 -19
19 28 -19
19 29 -19
19 30 -15
19 31 -15
19 32 -15
19 33 -15
19 34 -15
19 35 -15
19 36 -15
19 37 -19
19 38 -19
19 39 -19
19 40 -7
19 41 -19
19 42 -19
19 43 -7
19 44 -7
19 45 -7
19 46 -7
19 47 -7
19 48 -7
19 49 -7
19 50 -7
19 51 -7
19 52 -7
19 53 -2
19 54 -2
19 55 -2
19 56 -2
19 57 -2
19 58 -2
19 59 -2
19 60 -2
19 61 -2
19 62 -2
19 63 -2
19 64 -2
19 65 -2
19 66 -2
19 67 -2
19 68 -2
19 69 -2
19 70 -2
19 71 -2
19 72 -2
19 73 -2
19 74 -2
19 75 -2
19 76 -2
19 77 -2
19 78 -2
19 79 -2
19 80 -2
19 81 -2
19 82 -2
19 83 -2
19 84 -2
19 85 -2
19 86 -2
19 87 -2
19 88 -2
19 89 -2
19 90 -2
19 91 -2
19 92 -2
19 93 -2
19 94 -17
19 95 -17
19 96 -17
19 97 -17
19 98 -17
19 99 -17
19 100 -17
19 101 -17
19 102 -17
19 103 -17
19 104 -17
19 105 -17
19 106 -17
19 107 -17
19 108 -17
19 109 -17
19 110 -17
19 111 -17
19 112 -17
19 113 -17
19 114 -17
19 115 -17
19 116 -17
19 117 -17
19 118 -17
19 119 -9
19 120 -9
19 121 -6
19 122 -6
19 123 -9
19 124 -9
19 125 -9
19 126 -9
19 127 -9
19 128 -9
19 129 -9
19 130 -9
19 131 -9
19 132 -9
19 133 -9
19 134 -9
19 135 -9
19 136 -9
19 137 -9
19 138 -9
19 139 -9
19 140 -9
19 141 -9
19 142 -9
19 143 -9
19 144 -9
19 145 -9
19 146 -9
19 147 -9
19 148 -9
19 149 9
20 0 10
20 1 -15
20 2 -15
20 3 -15
20 4 -15
20 5 -15
20 6 -15
20 7 -15
20 8 -15
20 9 -15
20 10 -15
20 11 -15
20 12 -15
20 13 -15
20 14 -15
20 15 -15
20 16 -15
20 17 -15
20 18 -15
20 19 -15
20 20 -15
20 21 -15
20 22 -15
20 23 -15
20 24 -15
20 25 -15
20 26 -15
20 27 -19
20 28 -19
20 29 -19
20 30 -15
20 31 -15
20 32 -15
20 33 -15
20 34 -15
20 35 -19
20 36 -19
20 37 -19
20 38 -19
20 39 -19
20 40 -19
20 41 -7
20 42 -19
20 43 -7
20 44 -7
20 45 -7
20 46 -7
20 47 -7
20 48 -7
20 49 -7
20 50 -7
20 51 -7
20 52 -2
20 53 -2
20 54 -2
20 55 -2
20 56 -2
20 57 -2
20 58 -2
20 59 -2
20 60 -2
20 61 -2
20 62 -2
20 63 -2
20 64 -2
20 65 -2
20 66 -2
20 67 -2
20 68 -2
20 69 -2
20 70 -2
20 71 -2
20 72 -2
20 73 -2
20 74 -2
20 75 -2
20 76 -2
20 77 -2
20 78 -2
20 79 -2
20 80 -2
20 81 -2
20 82 -2
20 83 -2
20 84 -2
20 85 -2
20 86 -2
20 87 -2
20 88 -2
20 89 -2
20 90 -17
20 91 -2
20 92 -2
20 93 -2
20 94 -17
20 95 -17
20 96 -17
20 97 -17
20 98 -17
20 99 -17
20 100 -17
20 101 -17
20 102 -17
20 103 -17
20 104 -17
20 105 -17
20 106 -17
20 107 -17
20 108 -17
20 109 -17
20 110 -17
20 111 -17
20 112 -17
20 113 -17
20 114 -17
20 115 -17
20 116 -17
20 117 -17
20 118 -17
20 119 -17
20 120 -9
20 121 -9
20 122 -9
20 123 -9
20 124 -9
20 125 -9
20 126 -9
20 127 -9
20 128 -9
20 129 -9
20 130 -9
20 131 -9
20 132 -9
20 133 -9
20 134 -9
20 135 -9
20 136 -9
20 137 -9
20 138 -9
20 139 -9
20 140 -9
20 141 -9
20 142 -9
20 143 -9
20 144 -9
20 145 -9
20 146 -9
20 147 -9
20 148 -9
20 149 3
21 0 8
21 1 -15
21 2 -15
21 3 -15
21 4 -15
21 5 -15
21 6 -15
21 7 -15
21 8 -15
21 9 -15
21 10 -15
21 11 -15
21 12 -15
21 13 -15
21 14 -15
21 15 -15
21 16 -15
21 17 -15
21 18 -15
21 19 -15
21 20 -15
21 21 -15
21 22 -15
21 23 -15
21 24 -15
21 25 -15
21 26 -15
21 27 -15
21 28 -19
21 29 -15
21 30 -15
21 31 -15
21 32 -15
21 33 -15
21 34 -19
21 35 -15
21 36 -19
21 37 -15
21 38 -15
21 39 -19
21 40 -7
21 41 -7
21 42 -7
21 43 -7
21 44 -7
21 45 -7
21 46 -7
21 47 -7
21 48 -7
21 49 -7
21 50 -7
21 51 -7
21 52 -7
21 53 -2
21 54 -2
21 55 -2
21 56 -2
21 57 -2
21 58 -2
21 59 -2
21 60 -2
21 61 -2
21 62 -2
21 63 -2
21 64 -2
21 65 -2
21 66 -2
21 67 -2
21 68 -2
21 69 -2
21 70 -2
21 71 -2
21 72 -2
21 73 -2
21 74 -2
21 75 -2
21 76 -2
21 77 -2
21 78 -2
21 79 -2
21 80 -2
21 81 -2
21 82 -2
21 83 -2
21 84 -2
21 85 -2
21 86 -2
21 87 -2
21 88 -2
21 89 -2
21 90 -2
21 91 -17
21 92 -17
21 93 -17
21 94 -17
21 95 -17
21 96 -17
21 97 -17
21 98 -17
21 99 -17
21 100 -17
21 101 -17
21 102 -17
21 103 -17
21 104 -17
21 105 -17
21 106 -17
21 107 -17
21 108 -17
21 109 -17
21 110 -17
21 111 -17
21 112 -17
21 113 -17
21 114 -17
21 115 -17
21 116 -17
21 117 -17
21 118 -17
21 119 -17
21 120 -17
21 121 -9
21 122 -9
21 123 -9
21 124 -9
21 125 -9
21 126 -9
21 127 -9
21 128 -9
21 129 -9
21 130 -9
21 131 -9
21 132 -9
21 133 -9
21 134 -9
21 135 -9
21 136 -9
21 137 -9
21 138 -9
21 139 -9
21 140 -9
21 141 -9
21 142 -9
21 143 -9
21 144 -9
21 145 -9
21 146 -9
21 147 -9
21 148 -9
21 149 1
22 0 1
22 1 -15
22 2 -15
22 3 -15
22 4 -15
22 5 -15
22 6 -15
22 7 -15
22 8 -15
22 9 -15
22 10 -15
22 11 -15
22 12 -15
22 13 -15
22 14 -15
22 15 -15
22 16 -15
22 17 -15
22 18 -15
22 19 -15
22 20 -15
22 21 -15
22 22 -15
22 23 -15
22 24 -15
22 25 -15
22 26 -15
22 27 -15
22 28 -15
22 29 -15
22 30 -15
22 31 -15
22 32 -15
22 33 -15
22 34 -15
22 35 -19
22 36 -15
22 37 -19
22 38 -15
22 39 -7
22 40 -7
22 41 -7
22 42 -7
22 43 -7
22 44 -7
22 45 -7
22 46 -7
22 47 -7
22 48 -7
22 49 -7
22 50 -7
22 51 -7
22 52 -7
22 53 -2
22 54 -2
22 55 -2
22 56 -2
22 57 -2
22 58 -2
22 59 -2
22 60 -2
22 61 -2
22 62 -2
22 63 -2
22 64 -2
22 65 -2
22 66 -2
22 67 -2
22 68 -2
22 69 -2
22 70 -2
22 71 -2
22 72 -2
22 73 -2
22 74 -2
22 75 -2
22 76 -2
22 77 -2
22 78 -2
22 79 -2
22 80 -2
22 81 -2
22 82 -2
22 83 -2
22 84 -2
22 85 -2
22 86 -2
22 87 -2
22 88 -2
22 89 -2
22 90 -2
22 91 -17
22 92 -17
22 93 -17
22 94 -17
22 95 -17
22 96 -17
22 97 -17
22 98 -17
22 99 -17
22 100 -17
22 101 -17
22 102 -17
22 103 -17
22 104 -17
22 105 -17
22 106 -17
22 107 -17
22 108 -17
22 109 -17
22 110 -17
22 111 -17
22 112 -17
22 113 -17
22 114 -17
22 115 -17
22 116 -17
22 117 -17
22 118 -17
22 119 -17
22 120 -17
22 121 -17
22 122 -9
22 123 -9
22 124 -9
22 125 -9
22 126 -9
22 127 -9
22 128 -9
22 129 -9
22 130 -9
22 131 -9
22 132 -9
22 133 -9
22 134 -9
22 135 -9
22 136 -9
22 137 -9
22 138 -9
22 139 -9
22 140 -9
22 141 -9
22 142 -9
22 143 -9
22 144 -9
22 145 -9
22 146 -9
22 147 -9
22 148 -9
22 149 1
23 0 10
23 1 -15
23 2 -15
23 3 -15
23 4 -15
23 5 -15
23 6 -15
23 7 -15
23 8 -15
23 9 -15
23 10 -15
23 11 -15
23 12 -15
23 13 -15
23 14 -15
23 15 -15
23 16 -15
23 17 -15
23 18 -15
23 19 -15
23 20 -15
23 21 -15
23 22 -15
23 23 -15
23 24 -15
23 25 -15
23 26 -15
23 27 -15
23 28 -15
23 29 -15
23 30 -15
23 31 -15
23 32 -15
23 33 -15
23 34 -15
23 35 -15
23 36 -19
23 37 -7
23 38 -19
23 39 -7
23 40 -7
23 41 -7
23 42 -7
23 43 -7
23 44 -7
23 45 -7
23 46 -7
23 47 -7
23 48 -7
23 49 -7
23 50 -7
23 51 -7
23 52 -7
23 53 -2
23 54 -2
23 55 -2
23 56 -2
23 57 -2
23 58 -2
23 59 -2
23 60 -2
23 61 -2
23 62 -2
23 63 -2
23 64 -2
23 65 -2
23 66 -2
23 67 -2
23 68 -2
23 69 -2
23 70 -2
23 71 -2
23 72 -2
23 73 -2
23 74 -2
23 75 -2
23 76 -2
23 77 -2
23 78 -2
23 79 -2
23 80 -2
23 81 -2
23 82 -2
23 83 -2
23 84 -2
23 85 -2
23 86 -2
23 87 -2
23 88 -2
23 89 -2
23 90 -2
23 91 -17
23 92 -17
23 93 -17
23 94 -17
23 95 -17
23 96 -17
23 97 -17
23 98 -17
23 99 -17
23 100 -17
23 101 -17
23 102 -17
23 103 -17
23 104 -17
23 105 -17
23 106 -17
23 107 -17
23 108 -17
23 109 -17
23 110 -17
23 111 -17
23 112 -17
23 113 -17
23 114 -17
23 115 -17
23 116 -17
23 117 -17
23 118 -17
23 119 -17
23 120 -17
23 121 -6
23 122 -9
23 123 -9
23 124 -6
23 125 -9
23 126 -9
23 127 -9
23 128 -9
23 129 -9
23 130 -9
23 131 -9
23 132 -9
23 133 -9
23 134 -9
23 135 -9
23 136 -9
23 137 -9
23 138 -9
23 139 -9
23 140 -9
23 141 -9
23 142 -9
23 143 -9
23 144 -9
23 145 -9
23 146 -9
23 147 -9
23 148 -9
23 149 7
24 0 10
24 1 -15
24 2 -15
24 3 -15
24 4 -15
24 5 -15
24 6 -15
24 7 -15
24 8 -15
24 9 -15
24 10 -15
24 11 -15
24 12 -15
24 13 -15
24 14 -15
24 15 -15
24 16 -15
24 17 -15
24 18 -15
24 19 -15
24 20 -15
24 21 -15
24 22 -15
24 23 -15
24 24 -15
24 25 -15
24 26 -15
24 27 -15
24 28 -15
24 29 -15
24 30 -15
24 31 -15
24 32 -15
24 33 -15
24 34 -15
24 35 -15
24 36 -7
24 37 -7
24 38 -7
24 39 -7
24 40 -7
24 41 -7
24 42 -7
24 43 -7
24 44 -7
24 45 -7
24 46 -7
24 47 -7
24 48 -7
24 49 -7
24 50 -7
24 51 -7
24 52 -7
24 53 -7
24 54 -2
24 55 -2
24 56 -2
24 57 -2
24 58 -2
24 59 -2
24 60 -2
24 61 -2
24 62 -2
24 63 -2
24 64 -2
24 65 -2
24 66 -2
24 67 -2
24 68 -2
24 69 -2
24 70 -2
24 71 -2
24 72 -2
24 73 -2
24 74 -2
24 75 -2
24 76 -2
24 77 -2
24 78 -2
24 79 -2
24 80 -2
24 81 -2
24 82 -2
24 83 -2
24 84 -2
24 85 -2
24 86 -2
24 87 -2
24 88 -2
24 89 -2
24 90 -2
24 91 -17
24 92 -17
24 93 -17
24 94 -17
24 95 -17
24 96 -17
24 97 -17
24 98 -17
24 99 -17
24 100 -17
24 101 -17
24 102 -17
24 103 -17
24 104 -17
24 105 -17
24 106 -17
24 107 -17
24 108 -17
24 109 -17
24 110 -17
24 111 -17
24 112 -17
24 113 -17
24 114 -17
24 115 -17
24 116 -17
24 117 -17
24 118 -17
24 119 -17
24 120 -6
24 121 -6
24 122 -6
24 123 -6
24 124 -6
24 125 -6
24 126 -9
24 127 -9
24 128 -9
24 129 -9
24 130 -9
24 131 -9
24 132 -9
24 133 -9
24 134 -9
24 135 -9
24 136 -9
24 137 -9
24 138 -9
24 139 -9
24 140 -9
24 141 -9
24 142 -9
24 143 -9
24 144 -9
24 145 -9
24 146 -9
24 147 -9
24 148 -9
24 149 5
25 0 3
25 1 -15
25 2 -15
25 3 -15
25 4 -15
25 5 -15
25 6 -15
25 7 -15
25 8 -15
25 9 -15
25 10 -15
25 11 -15
25 12 -15
25 13 -15
25 14 -15
25 15 -15
25 16 -15
25 17 -15
25 18 -15
25 19 -15
25 20 -15
25 21 -15
25 22 -15
25 23 -15
25 24 -15
25 25 -15
25 26 -15
25 27 -15
25 28 -15
25 29 -15
25 30 -15
25 31 -15
25 32 -15
25 33 -7
25 34 -15
25 35 -7
25 36 -7
25 37 -7
25 38 -7
25 39 -7
25 40 -7
25 41 -7
25 42 -7
25 43 -7
25 44 -7
25 45 -7
25 46 -7
25 47 -7
25 48 -7
25 49 -7
25 50 -7
25 51 -7
25 52 -7
25 53 -2
25 54 -2
25 55 -2
25 56 -2
25 57 -2
25 58 -2
25 59 -2
25 60 -2
25 61 -2
25 62 -2
25 63 -2
25 64 -2
25 65 -2
25 66 -2
25 67 -2
25 68 -2
25 69 -2
25 70 -2
25 71 -2
25 72 -2
25 73 -2
25 74 -2
25 75 -2
25 76 -2
25 77 -2
25 78 -2
25 79 -2
25 80 -2
25 81 -2
25 82 -2
25 83 -2
25 84 -2
25 85 -2
25 86 -2
25 87 -2
25 88 -2
25 89 -2
25 90 -17
25 91 -17
25 92 -17
25 93 -17
25 94 -17
25 95 -17
25 96 -17
25 97 -17
25 98 -17
25 99 -17
25 100 -17
25 101 -17
25 102 -17
25 103 -17
25 104 -17
25 105 -17
25 106 -17
25 107 -17
25 108 -17
25 109 -17
25 110 -17
25 111 -17
25 112 -17
25 113 -17
25 114 -17
25 115 -17
25 116 -17
25 117 -17
25 118 -17
25 119 -6
25 120 -6
25 121 -6
25 122 -6
25 123 -6
25 124 -6
25 125 -6
25 126 -9
25 127 -9
25 128 -9
25 129 -9
25 130 -9
25 131 -9
25 132 -9
25 133 -9
25 134 -9
25 135 -9
25 136 -9
25 137 -9
25 138 -9
25 139 -9
25 140 -9
25 141 -9
25 142 -9
25 143 -9
25 144 -9
25 145 -9
25 146 -9
25 147 -9
25 148 -9
25 149 1
26 0 2
26 1 -15
26 2 -15
26 3 -15
26 4 -15
26 5 -15
26 6 -15
26 7 -15
26 8 -15
26 9 -15
26 10 -15
26 11 -15
26 12 -15
26 13 -15
26 14 -15
26 15 -15
26 16 -15
26 17 -15
26 18 -15
26 19 -15
26 20 -15
26 21 -15
26 22 -15
26 23 -15
26 24 -15
26 25 -15
26 26 -15
26 27 -15
26 28 -15
26 29 -15
26 30 -15
26 31 -15
26 32 -15
26 33 -15
26 34 -7
26 35 -7
26 36 -7
26 37 -7
26 38 -7
26 39 -7
26 40 -7
26 41 -7
26 42 -7
26 43 -7
26 44 -7
26 45 -7
26 46 -7
26 47 -7
26 48 -7
26 49 -7
26 50 -7
26 51 -7
26 52 -7
26 53 -7
26 54 -2
26 55 -2
26 56 -2
26 57 -2
26 58 -2
26 59 -2
26 60 -2
26 61 -2
26 62 -2
26 63 -2
26 64 -2
26 65 -2
26 66 -2
26 67 -2
26 68 -2
26 69 -2
26 70 -2
26 71 -2
26 72 -2
26 73 -2
26 74 -2
26 75 -2
26 76 -2
26 77 -2
26 78 -2
26 79 -2
26 80 -2
26 81 -2
26 82 -2
26 83 -2
26 84 -2
26 85 -2
26 86 -2
26 87 -2
26 88 -2
26 89 -17
26 90 -17
26 91 -17
26 92 -17
26 93 -17
26 94 -17
26 95 -17
26 96 -17
26 97 -17
26 98 -17
26 99 -17
26 100 -17
26 101 -17
26 102 -17
26 103 -17
26 104 -17
26 105 -17
26 106 -17
26 107 -17
26 108 -17
26 109 -17
26 110 -17
26 111 -17
26 112 -17
26 113 -17
26 114 -17
26 115 -17
26 116 -17
26 117 -17
26 118 -17
26 119 -17
26 120 -6
26 121 -6
26 122 -6
26 123 -6
26 124 -9
26 125 -9
